/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg8.wav,36.442,39.422,2.979999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg9.wav,39.422,43.61,4.188000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg10.wav,43.61,45.417,1.8070000000000022
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg11.wav,45.417,48.371,2.9540000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg12.wav,48.371,57.958,9.586999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg13.wav,57.958,63.935,5.977000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg14.wav,63.935,67.283,3.347999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg15.wav,67.283,73.448,6.164999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg16.wav,73.448,77.077,3.629000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg17.wav,77.077,79.283,2.206000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg18.wav,79.283,82.832,3.5489999999999924
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg19.wav,82.832,90.006,7.174000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg20.wav,90.006,97.661,7.655000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg21.wav,97.661,99.84,2.179000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg1.wav,1.828,2.842,1.014
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg2.wav,2.842,6.8,3.9579999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg3.wav,6.8,9.902,3.1019999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg4.wav,9.902,11.373,1.471
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg5.wav,11.373,13.268,1.8950000000000014
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg6.wav,13.268,16.25,2.9819999999999993
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg7.wav,16.25,17.657,1.407
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg8.wav,17.657,21.747,4.09
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg9.wav,21.747,23.76,2.0130000000000017
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg10.wav,23.76,24.957,1.1969999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg11.wav,24.957,26.587,1.629999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg12.wav,26.587,33.013,6.425999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg13.wav,33.013,39.221,6.207999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg14.wav,39.221,48.39,9.169000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg15.wav,48.39,55.9,7.509999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg16.wav,55.9,61.757,5.856999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt48.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt48_seg17.wav,61.757,65.617,3.8600000000000065
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg1.wav,3.209,8.329,5.120000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg2.wav,8.329,10.258,1.9289999999999985
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg3.wav,10.258,19.851,9.593
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg4.wav,19.851,25.619,5.768000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg5.wav,25.619,34.297,8.677999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg6.wav,34.297,37.671,3.3740000000000023
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg7.wav,37.671,51.586,13.915
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg8.wav,51.586,55.045,3.459000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg9.wav,55.045,62.093,7.048000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg10.wav,62.093,68.593,6.5
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg11.wav,68.593,72.782,4.188999999999993
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg12.wav,72.782,76.439,3.6569999999999965
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg13.wav,76.439,83.305,6.866000000000014
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg14.wav,83.305,86.081,2.7759999999999962
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg15.wav,86.081,90.92,4.838999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt4.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt4_seg16.wav,93.912,95.559,1.6469999999999914
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg1.wav,0.0,3.74,3.74
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg2.wav,3.74,6.666,2.926
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg3.wav,6.666,10.175,3.5090000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg4.wav,10.175,15.7,5.524999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg5.wav,15.7,22.444,6.744
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg6.wav,22.444,26.101,3.657
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg7.wav,26.101,28.147,2.0459999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg8.wav,28.147,40.0,11.853000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg9.wav,40.0,44.075,4.075000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg10.wav,44.075,50.193,6.117999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt50.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt50_seg11.wav,50.193,52.932,2.7390000000000043
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg1.wav,3.554,4.401,0.847
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg2.wav,4.603,8.703,4.1
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg3.wav,8.703,11.176,2.4730000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg4.wav,11.176,14.211,3.035
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg5.wav,14.211,19.046,4.834999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg6.wav,19.046,22.444,3.3979999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg7.wav,22.444,31.405,8.961000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg8.wav,31.405,34.854,3.448999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg9.wav,34.854,40.965,6.111000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg10.wav,40.965,50.393,9.427999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt51.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt51_seg11.wav,50.393,57.103,6.710000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg1.wav,1.713,8.467,6.7540000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg2.wav,8.467,10.1,1.6329999999999991
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg3.wav,10.1,11.081,0.9809999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg4.wav,11.081,13.932,2.851000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg5.wav,15.594,16.592,0.9979999999999993
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg6.wav,18.978,23.566,4.587999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg7.wav,23.566,28.627,5.061
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg8.wav,28.627,31.812,3.1850000000000023
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg9.wav,31.812,34.291,2.4789999999999957
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg10.wav,34.291,40.159,5.868000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg11.wav,40.159,41.622,1.463000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg12.wav,41.622,44.6,2.9780000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg13.wav,44.6,46.023,1.4230000000000018
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg14.wav,46.023,54.839,8.815999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg15.wav,54.839,55.817,0.9780000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt52.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt52_seg16.wav,55.817,59.255,3.4380000000000024
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg1.wav,2.507,11.022,8.515
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg2.wav,11.022,17.522,6.499999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg3.wav,17.522,19.081,1.559000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg4.wav,19.081,22.076,2.995000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg5.wav,22.076,30.209,8.133
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg6.wav,30.209,35.712,5.503000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg7.wav,35.712,40.0,4.287999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg8.wav,40.0,42.56,2.5600000000000023
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg9.wav,46.385,48.002,1.6170000000000044
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg10.wav,48.002,49.586,1.583999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg11.wav,49.586,51.496,1.9100000000000037
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg12.wav,51.496,54.863,3.3669999999999973
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg13.wav,54.863,57.229,2.3659999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg14.wav,57.229,58.41,1.1809999999999974
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg15.wav,58.41,62.146,3.736000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt53.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt53_seg16.wav,62.146,67.673,5.527000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg1.wav,4.266,13.31,9.044
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg2.wav,13.31,20.608,7.298
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg3.wav,20.608,27.071,6.463000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg4.wav,27.284,32.813,5.5290000000000035
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg5.wav,32.813,37.356,4.542999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg6.wav,37.402,42.053,4.650999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg7.wav,42.053,49.208,7.155000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg8.wav,49.208,54.848,5.640000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg9.wav,54.848,60.715,5.867000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg10.wav,60.715,66.12,5.405000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg11.wav,66.239,73.882,7.643000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg12.wav,73.882,78.148,4.265999999999991
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg13.wav,78.148,87.417,9.269000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt54.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt54_seg14.wav,87.417,88.892,1.4749999999999943
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg1.wav,1.04,11.861,10.821000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg2.wav,11.861,15.971,4.109999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg3.wav,15.971,18.068,2.0970000000000013
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg4.wav,18.068,20.0,1.9319999999999986
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg5.wav,20.0,25.727,5.727
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg6.wav,25.727,34.023,8.296000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg7.wav,34.023,38.178,4.154999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg8.wav,38.178,41.37,3.192
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg9.wav,41.37,44.827,3.4570000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg10.wav,44.827,48.574,3.747
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg11.wav,48.574,50.784,2.210000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg12.wav,50.784,63.951,13.167000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg13.wav,63.951,74.176,10.225000000000001
